id	iso3	adm2_code	adm2_name	adm2_code	adm1_name	adm0_code	adm0_name
"8,845"	PHL	24234	Quezon	67166	Region IV-A (Calabarzon)	196	Philippines
"8,846"	PHL	24235	Rizal	67166	Region IV-A (Calabarzon)	196	Philippines
"8,847"	PHL	24230	Marinduque	67167	Region IV (Southern Tagalog)	196	Philippines
"8,848"	PHL	24231	Mindoro Occidental	67167	Region IV (Southern Tagalog)	196	Philippines
"8,849"	PHL	24232	Mindoro Oriental	67167	Region IV (Southern Tagalog)	196	Philippines
"8,850"	PHL	24233	Palawan	67167	Region IV (Southern Tagalog)	196	Philippines
"8,851"	PHL	24236	Romblon	67167	Region IV (Southern Tagalog)	196	Philippines
"8,852"	PHL	24249	Guimaras	2362	Region VI (Western Visayas)	196	Philippines
"8,853"	PHL	24250	Iloilo	2362	Region VI (Western Visayas)	196	Philippines
"8,854"	PHL	24256	Biliran	2364	Region VIII (Eastern Visayas)	196	Philippines
"8,855"	PHL	24258	Leyte	2364	Region VIII (Eastern Visayas)	196	Philippines
"8,856"	PHL	24270	Saranggani	67162	Region XII (Soccsksargen)	196	Philippines
"8,857"	PHL	24271	South Cotabato	67162	Region XII (Soccsksargen)	196	Philippines
"8,858"	PHL	24266	Compostela	67161	Region XI (Davao Region)	196	Philippines
"8,859"	PHL	24267	Davao del Norte	67161	Region XI (Davao Region)	196	Philippines
"8,860"	PHL	67163	Zamboanga Sibugay	67159	Region IX (Zamboanga Peninsula)	196	Philippines
"8,861"	PHL	67164	Zamboanga Del Sur	67159	Region IX (Zamboanga Peninsula)	196	Philippines
"8,862"	PHL	67168	Dinagat	2368	Region XIII (Caraga)	196	Philippines
"8,863"	PHL	67169	Surigao Del Norte	2368	Region XIII (Caraga)	196	Philippines
"8,864"	PHL	67174	Maguindanao	67156	Autonomous region in Muslim Mindanao (ARMM)	196	Philippines
"8,865"	PHL	67175	Shariff Kabunsuan	67156	Autonomous region in Muslim Mindanao (ARMM)	196	Philippines
"8,866"	IDN	17960	Aceh Besar	1512	Nangroe Aceh Darussalam	116	Indonesia
"8,867"	IDN	17967	Kota Sabang	1512	Nangroe Aceh Darussalam	116	Indonesia
"8,868"	IDN	17968	Pidie	1512	Nangroe Aceh Darussalam	116	Indonesia
"8,869"	IDN	73627	Aceh Singkil	1512	Nangroe Aceh Darussalam	116	Indonesia
"8,870"	IDN	73705	Kota Bandaaceh	1512	Nangroe Aceh Darussalam	116	Indonesia
"8,871"	IDN	17969	Badung	1513	Bali	116	Indonesia
"8,872"	IDN	17970	Bangli	1513	Bali	116	Indonesia
"8,873"	IDN	17971	Buleleng	1513	Bali	116	Indonesia
"8,874"	IDN	17972	Gianyar	1513	Bali	116	Indonesia
"8,875"	IDN	17973	Jembrana	1513	Bali	116	Indonesia
"8,876"	IDN	17974	Karangasem	1513	Bali	116	Indonesia
"8,877"	IDN	17975	Klungkung	1513	Bali	116	Indonesia
"8,878"	IDN	17976	Tabanan	1513	Bali	116	Indonesia
"8,879"	IDN	73719	Kota Denpasar	1513	Bali	116	Indonesia
"8,880"	IDN	73712	Kota Bengkulu	1514	Bengkulu	116	Indonesia
"8,881"	IDN	17981	Bantul	1515	Daerah Istimewa Yogyakarta	116	Indonesia
"8,882"	IDN	17982	Gunungkidul	1515	Daerah Istimewa Yogyakarta	116	Indonesia
"8,883"	IDN	17983	Kota Yogyakarta	1515	Daerah Istimewa Yogyakarta	116	Indonesia
"8,884"	IDN	17984	Kulonprogo	1515	Daerah Istimewa Yogyakarta	116	Indonesia
"8,885"	IDN	17985	Sleman	1515	Daerah Istimewa Yogyakarta	116	Indonesia
"8,886"	IDN	73722	Kota Jakarta Barat	1516	Dki Jakarta	116	Indonesia
"8,887"	IDN	73723	Kota Jakarta Pusat	1516	Dki Jakarta	116	Indonesia
"8,888"	IDN	73724	Kota Jakarta Selatan	1516	Dki Jakarta	116	Indonesia
"8,889"	IDN	73725	Kota Jakarta Timur	1516	Dki Jakarta	116	Indonesia
"8,890"	IDN	18002	Kerinci	1518	Jambi	116	Indonesia
"8,891"	IDN	18003	Kota Jambi	1518	Jambi	116	Indonesia
"8,892"	IDN	18030	Banjarnegara	1520	Jawa Tengah	116	Indonesia
"8,893"	IDN	18031	Banyumas	1520	Jawa Tengah	116	Indonesia
"8,894"	IDN	18032	Batang	1520	Jawa Tengah	116	Indonesia
"8,895"	IDN	18033	Blora	1520	Jawa Tengah	116	Indonesia
"8,896"	IDN	18034	Boyolali	1520	Jawa Tengah	116	Indonesia
"8,897"	IDN	18035	Brebes	1520	Jawa Tengah	116	Indonesia
"8,898"	IDN	18036	Cilacap	1520	Jawa Tengah	116	Indonesia
"8,899"	IDN	18037	Demak	1520	Jawa Tengah	116	Indonesia
"8,900"	IDN	18038	Grobogan	1520	Jawa Tengah	116	Indonesia
"8,901"	IDN	18039	Jepara	1520	Jawa Tengah	116	Indonesia
"8,902"	IDN	18040	Karanganyar	1520	Jawa Tengah	116	Indonesia
"8,903"	IDN	18041	Kebumen	1520	Jawa Tengah	116	Indonesia
"8,904"	IDN	18042	Klaten	1520	Jawa Tengah	116	Indonesia
"8,905"	IDN	18043	Kota Magelang	1520	Jawa Tengah	116	Indonesia
"8,906"	IDN	18044	Kota Pekalongan	1520	Jawa Tengah	116	Indonesia
"8,907"	IDN	18045	Kota Salatiga	1520	Jawa Tengah	116	Indonesia
"8,908"	IDN	18046	Kota Semarang	1520	Jawa Tengah	116	Indonesia
"8,909"	IDN	18047	Kota Surakarta	1520	Jawa Tengah	116	Indonesia
"8,910"	IDN	18048	Kota Tegal	1520	Jawa Tengah	116	Indonesia
"8,911"	IDN	18049	Kudus	1520	Jawa Tengah	116	Indonesia
"8,912"	IDN	18050	Magelang	1520	Jawa Tengah	116	Indonesia
"8,913"	IDN	18051	Pati	1520	Jawa Tengah	116	Indonesia
"8,914"	IDN	18052	Pekalongan	1520	Jawa Tengah	116	Indonesia
"8,915"	IDN	18053	Pemalang	1520	Jawa Tengah	116	Indonesia
"8,916"	IDN	18054	Purbalingga	1520	Jawa Tengah	116	Indonesia
"8,917"	IDN	18055	Purworejo	1520	Jawa Tengah	116	Indonesia
"8,918"	IDN	18056	Rembang	1520	Jawa Tengah	116	Indonesia
"8,919"	IDN	18057	Semarang	1520	Jawa Tengah	116	Indonesia
"8,920"	IDN	18058	Sragen	1520	Jawa Tengah	116	Indonesia
"8,921"	IDN	18059	Sukoharjo	1520	Jawa Tengah	116	Indonesia
"8,922"	IDN	18060	Tegal	1520	Jawa Tengah	116	Indonesia
"8,923"	IDN	18061	Temanggung	1520	Jawa Tengah	116	Indonesia
"8,924"	IDN	18062	Wonogiri	1520	Jawa Tengah	116	Indonesia
"8,925"	IDN	18063	Wonosobo	1520	Jawa Tengah	116	Indonesia
"8,926"	IDN	73694	Kendal	1520	Jawa Tengah	116	Indonesia
"8,927"	IDN	73730	Kota Klaten	1520	Jawa Tengah	116	Indonesia
"8,928"	IDN	73749	Kota Purwokerto	1520	Jawa Tengah	116	Indonesia
"8,929"	IDN	18064	Bangkalan	1521	Jawa Timur	116	Indonesia
"8,930"	IDN	18065	Banyuwangi	1521	Jawa Timur	116	Indonesia
"8,931"	IDN	18066	Blitar	1521	Jawa Timur	116	Indonesia
"8,932"	IDN	18067	Bojonegoro	1521	Jawa Timur	116	Indonesia
"8,933"	IDN	18068	Bondowoso	1521	Jawa Timur	116	Indonesia
"8,934"	IDN	18069	Gresik	1521	Jawa Timur	116	Indonesia
"8,935"	IDN	18070	Jember	1521	Jawa Timur	116	Indonesia
"8,936"	IDN	18071	Jombang	1521	Jawa Timur	116	Indonesia
"8,937"	IDN	18072	Kediri	1521	Jawa Timur	116	Indonesia
"8,938"	IDN	18073	Kota Blitar	1521	Jawa Timur	116	Indonesia
"8,939"	IDN	18074	Kota Kediri	1521	Jawa Timur	116	Indonesia
"8,940"	IDN	18075	Kota Madiun	1521	Jawa Timur	116	Indonesia
"8,941"	IDN	18076	Kota Malang	1521	Jawa Timur	116	Indonesia
"8,942"	IDN	18077	Kota Mojokerto	1521	Jawa Timur	116	Indonesia
"8,943"	IDN	18078	Kota Pasuruan	1521	Jawa Timur	116	Indonesia
"8,944"	IDN	18079	Kota Probolinggo	1521	Jawa Timur	116	Indonesia
"8,945"	IDN	18080	Kota Surabaya	1521	Jawa Timur	116	Indonesia
"8,946"	IDN	18081	Lamongan	1521	Jawa Timur	116	Indonesia
"8,947"	IDN	18082	Lumajang	1521	Jawa Timur	116	Indonesia
"8,948"	IDN	18083	Madiun	1521	Jawa Timur	116	Indonesia
"8,949"	IDN	18084	Magetan	1521	Jawa Timur	116	Indonesia
"8,950"	IDN	18086	Mojokerto	1521	Jawa Timur	116	Indonesia
"8,951"	IDN	18087	Nganjuk	1521	Jawa Timur	116	Indonesia
"8,952"	IDN	18088	Ngawi	1521	Jawa Timur	116	Indonesia
"8,953"	IDN	18089	Pacitan	1521	Jawa Timur	116	Indonesia
"8,954"	IDN	18090	Pamekasan	1521	Jawa Timur	116	Indonesia
"8,955"	IDN	18091	Pasuruan	1521	Jawa Timur	116	Indonesia
"8,956"	IDN	18092	Ponorogo	1521	Jawa Timur	116	Indonesia
"8,957"	IDN	18093	Probolinggo	1521	Jawa Timur	116	Indonesia
"8,958"	IDN	18094	Sampang	1521	Jawa Timur	116	Indonesia
"8,959"	IDN	18095	Sidoarjo	1521	Jawa Timur	116	Indonesia
"8,960"	IDN	18096	Situbondo	1521	Jawa Timur	116	Indonesia
"8,961"	IDN	18097	Sumenep	1521	Jawa Timur	116	Indonesia
"8,962"	IDN	18098	Trenggalek	1521	Jawa Timur	116	Indonesia
"8,963"	IDN	18099	Tuban	1521	Jawa Timur	116	Indonesia
"8,964"	IDN	18100	Tulungagung	1521	Jawa Timur	116	Indonesia
"8,965"	IDN	73728	Kota Jember	1521	Jawa Timur	116	Indonesia
"8,966"	IDN	18101	Kapuas Hulu	1522	Kalimantan Barat	116	Indonesia
"8,967"	IDN	18102	Ketapang	1522	Kalimantan Barat	116	Indonesia
"8,968"	IDN	18103	Kota Pontianak	1522	Kalimantan Barat	116	Indonesia
"8,969"	IDN	18105	Sambas	1522	Kalimantan Barat	116	Indonesia
"8,970"	IDN	18108	Banjar	1523	Kalimantan Selatan	116	Indonesia
"8,971"	IDN	18109	Baritokuala	1523	Kalimantan Selatan	116	Indonesia
"8,972"	IDN	18110	Hulusungai Selatan	1523	Kalimantan Selatan	116	Indonesia
"8,973"	IDN	18111	Hulusungai Tengah	1523	Kalimantan Selatan	116	Indonesia
"8,974"	IDN	18113	Kota Banjarmasin	1523	Kalimantan Selatan	116	Indonesia
"8,975"	IDN	18115	Tabalong	1523	Kalimantan Selatan	116	Indonesia
"8,976"	IDN	18116	Tanahlaut	1523	Kalimantan Selatan	116	Indonesia
"8,977"	IDN	18117	Tapin	1523	Kalimantan Selatan	116	Indonesia
"8,978"	IDN	73706	Kota Banjarbaru	1523	Kalimantan Selatan	116	Indonesia
"8,979"	IDN	18124	Kota Palangkaraya	1524	Kalimantan Tengah	116	Indonesia
"8,980"	IDN	18128	Berau	1525	Kalimantan Timur	116	Indonesia
"8,981"	IDN	18130	Kota Balikpapan	1525	Kalimantan Timur	116	Indonesia
"8,982"	IDN	18131	Kota Samarinda	1525	Kalimantan Timur	116	Indonesia
"8,983"	IDN	73755	Kota Tarakan	1525	Kalimantan Timur	116	Indonesia
"8,984"	IDN	18134	Kota Bandarlampung	1526	Lampung	116	Indonesia
"8,985"	IDN	18135	Lampung Selatan	1526	Lampung	116	Indonesia
"8,986"	IDN	18136	Lampung Tengah	1526	Lampung	116	Indonesia
"8,987"	IDN	18137	Lampung Utara	1526	Lampung	116	Indonesia
"8,988"	IDN	73737	Kota Metro	1526	Lampung	116	Indonesia
"8,989"	IDN	73771	Lampung Barat	1526	Lampung	116	Indonesia
"8,990"	IDN	73772	Lampung Timur	1526	Lampung	116	Indonesia
"8,991"	IDN	73861	Tanggamus	1526	Lampung	116	Indonesia
"8,992"	IDN	73875	Tulangbawang	1526	Lampung	116	Indonesia
"8,993"	IDN	73878	Waykanan	1526	Lampung	116	Indonesia
"8,994"	IDN	18144	Dompu	1528	Nusatenggara Barat	116	Indonesia
"8,995"	IDN	18145	Lombok Barat	1528	Nusatenggara Barat	116	Indonesia
"8,996"	IDN	18146	Lombok Tengah	1528	Nusatenggara Barat	116	Indonesia
"8,997"	IDN	18147	Lombok Timur	1528	Nusatenggara Barat	116	Indonesia
"8,998"	IDN	73736	Kota Mataram	1528	Nusatenggara Barat	116	Indonesia
"8,999"	IDN	18149	Alor	1529	Nusatenggara Timur	116	Indonesia
"9,000"	IDN	18150	Belu	1529	Nusatenggara Timur	116	Indonesia
"9,001"	IDN	18151	Ende	1529	Nusatenggara Timur	116	Indonesia
"9,002"	IDN	18155	Ngada	1529	Nusatenggara Timur	116	Indonesia
"9,003"	IDN	18156	Sikka	1529	Nusatenggara Timur	116	Indonesia
"9,004"	IDN	18157	Sumba Barat	1529	Nusatenggara Timur	116	Indonesia
"9,005"	IDN	18158	Sumba Timur	1529	Nusatenggara Timur	116	Indonesia
"9,006"	IDN	18159	Timor Tengah Selatan	1529	Nusatenggara Timur	116	Indonesia
"9,007"	IDN	18160	Timor Tengah Utara	1529	Nusatenggara Timur	116	Indonesia
"9,008"	IDN	73731	Kota Kupang	1529	Nusatenggara Timur	116	Indonesia
"9,009"	IDN	73741	Kota Palu	1532	Sulawesi Tengah	116	Indonesia
"9,010"	IDN	18196	Muna	1533	Sulawesi Tenggara	116	Indonesia
"9,011"	IDN	73729	Kota Kendari	1533	Sulawesi Tenggara	116	Indonesia
"9,012"	IDN	18202	Agam	1535	Sumatera Barat	116	Indonesia
"9,013"	IDN	18204	Kota Padang	1535	Sumatera Barat	116	Indonesia
"9,014"	IDN	18205	Kota Padangpanjang	1535	Sumatera Barat	116	Indonesia
"9,015"	IDN	18206	Kota Sawahlunto	1535	Sumatera Barat	116	Indonesia
"9,016"	IDN	18207	Kota Solok	1535	Sumatera Barat	116	Indonesia
"9,017"	IDN	18208	Limapuluhkoto	1535	Sumatera Barat	116	Indonesia
"9,018"	IDN	18212	Pesisir Selatan	1535	Sumatera Barat	116	Indonesia
"9,019"	IDN	18215	Tanahdatar	1535	Sumatera Barat	116	Indonesia
"9,020"	IDN	73716	Kota Bukitinggi	1535	Sumatera Barat	116	Indonesia
"9,021"	IDN	73746	Kota Payakumbuh	1535	Sumatera Barat	116	Indonesia
"9,022"	IDN	18227	Karo	1537	Sumatera Utara	116	Indonesia
"9,023"	IDN	18228	Kota Binjai	1537	Sumatera Utara	116	Indonesia
"9,024"	IDN	18229	Kota Medan	1537	Sumatera Utara	116	Indonesia
"9,025"	IDN	18231	Kota Sibolga	1537	Sumatera Utara	116	Indonesia
"9,026"	IDN	18233	Labuhanbatu	1537	Sumatera Utara	116	Indonesia
"9,027"	IDN	18234	Langkat	1537	Sumatera Utara	116	Indonesia
"9,028"	IDN	18236	Simalungun	1537	Sumatera Utara	116	Indonesia
"9,029"	IDN	73633	Asahan	1537	Sumatera Utara	116	Indonesia
"9,030"	IDN	73747	Kota Pematang Siantar	1537	Sumatera Utara	116	Indonesia
"9,031"	IDN	73753	Kota Tanjungbalai	1537	Sumatera Utara	116	Indonesia
"9,032"	IDN	73757	Kota Tebingtinggi	1537	Sumatera Utara	116	Indonesia
"9,033"	IDN	73787	Mandailingnatal	1537	Sumatera Utara	116	Indonesia
"9,034"	IDN	73865	Tapanuli Tengah	1537	Sumatera Utara	116	Indonesia
"9,035"	IDN	73742	Kota Pangkalpinang	73609	Bangka Belitung	116	Indonesia
"9,036"	IDN	18020	Lebak	73610	Banten	116	Indonesia
"9,037"	IDN	18022	Pandeglang	73610	Banten	116	Indonesia
"9,038"	IDN	18024	Serang	73610	Banten	116	Indonesia
"9,039"	IDN	18028	Tangerang	73610	Banten	116	Indonesia
"9,040"	IDN	73717	Kota Cilegon	73610	Banten	116	Indonesia
"9,041"	IDN	73752	Kota Tangerang	73610	Banten	116	Indonesia
"9,042"	IDN	18199	Kota Gorontalo	73611	Gorontalo	116	Indonesia
"9,043"	IDN	18007	Bekasi	73613	Jawa Barat	116	Indonesia
"9,044"	IDN	18008	Bogor	73613	Jawa Barat	116	Indonesia
"9,045"	IDN	18010	Cianjur	73613	Jawa Barat	116	Indonesia
"9,046"	IDN	18011	Cirebon	73613	Jawa Barat	116	Indonesia
"9,047"	IDN	18012	Garut	73613	Jawa Barat	116	Indonesia
"9,048"	IDN	18013	Indramayu	73613	Jawa Barat	116	Indonesia
"9,049"	IDN	18014	Karawang	73613	Jawa Barat	116	Indonesia
"9,050"	IDN	18015	Kota Bandung	73613	Jawa Barat	116	Indonesia
"9,051"	IDN	18016	Kota Bogor	73613	Jawa Barat	116	Indonesia
"9,052"	IDN	18017	Kota Cirebon	73613	Jawa Barat	116	Indonesia
"9,053"	IDN	18018	Kota Sukabumi	73613	Jawa Barat	116	Indonesia
"9,054"	IDN	18019	Kuningan	73613	Jawa Barat	116	Indonesia
"9,055"	IDN	18021	Majalengka	73613	Jawa Barat	116	Indonesia
"9,056"	IDN	18023	Purwakarta	73613	Jawa Barat	116	Indonesia
"9,057"	IDN	18025	Subang	73613	Jawa Barat	116	Indonesia
"9,058"	IDN	18026	Sukabumi	73613	Jawa Barat	116	Indonesia
"9,059"	IDN	18027	Sumedang	73613	Jawa Barat	116	Indonesia
"9,060"	IDN	73711	Kota Bekasi	73613	Jawa Barat	116	Indonesia
"9,061"	IDN	73720	Kota Depok	73613	Jawa Barat	116	Indonesia
"9,062"	IDN	73708	Kota Batam	73614	Kepulauan-riau	116	Indonesia
"9,063"	IDN	18139	Kota Ambon	73615	Maluku	116	Indonesia
"9,064"	IDN	73758	Kota Ternate	73616	Maluku Utara	116	Indonesia
"9,065"	IDN	17996	Paniai	73617	Papua	116	Indonesia
"9,066"	IDN	73727	Kota Jayapura	73617	Papua	116	Indonesia
"9,067"	IDN	73797	Mimika	73617	Papua	116	Indonesia
"9,068"	IDN	73808	Nabire	73617	Papua	116	Indonesia
"9,069"	IDN	73832	Puncakjaya	73617	Papua	116	Indonesia
"9,070"	IDN	18162	Indragiri Hilir	73618	Riau	116	Indonesia
"9,071"	IDN	18165	Kota Pekanbaru	73618	Riau	116	Indonesia
"9,072"	IDN	73721	Kota Dumai	73618	Riau	116	Indonesia
"9,073"	IDN	18177	Majene	73619	Sulawesi Barat	116	Indonesia
"9,074"	IDN	18167	Bantaeng	73620	Sulawesi Selatan	116	Indonesia
"9,075"	IDN	18168	Barru	73620	Sulawesi Selatan	116	Indonesia
"9,076"	IDN	18169	Bone	73620	Sulawesi Selatan	116	Indonesia
"9,077"	IDN	18170	Bulukumba	73620	Sulawesi Selatan	116	Indonesia
"9,078"	IDN	18171	Enrekang	73620	Sulawesi Selatan	116	Indonesia
"9,079"	IDN	18172	Gowa	73620	Sulawesi Selatan	116	Indonesia
"9,080"	IDN	18173	Jeneponto	73620	Sulawesi Selatan	116	Indonesia
"9,081"	IDN	18174	Kota Pare-pare	73620	Sulawesi Selatan	116	Indonesia
"9,082"	IDN	18179	Pangkajene Kepulauan	73620	Sulawesi Selatan	116	Indonesia
"9,083"	IDN	18180	Pinrang	73620	Sulawesi Selatan	116	Indonesia
"9,084"	IDN	18182	Selayar	73620	Sulawesi Selatan	116	Indonesia
"9,085"	IDN	18183	Sidenrengrappang	73620	Sulawesi Selatan	116	Indonesia
"9,086"	IDN	18184	Sinjai	73620	Sulawesi Selatan	116	Indonesia
"9,087"	IDN	18185	Soppeng	73620	Sulawesi Selatan	116	Indonesia
"9,088"	IDN	18186	Takalar	73620	Sulawesi Selatan	116	Indonesia
"9,089"	IDN	18187	Tanatoraja	73620	Sulawesi Selatan	116	Indonesia
"9,090"	IDN	18188	Wajo	73620	Sulawesi Selatan	116	Indonesia
"9,091"	IDN	73735	Kota Makasar	73620	Sulawesi Selatan	116	Indonesia
"9,092"	IDN	73761	Kota Watampone	73620	Sulawesi Selatan	116	Indonesia
"9,093"	IDN	73792	Maros	73620	Sulawesi Selatan	116	Indonesia
"9,094"	IDN	18197	Bolaangmongondow	73621	Sulawesi Utara	116	Indonesia
"9,095"	IDN	18200	Kota Manado	73621	Sulawesi Utara	116	Indonesia
"9,096"	IDN	73714	Kota Bitung	73621	Sulawesi Utara	116	Indonesia
"9,097"	IDN	18218	Kota Palembang	73622	Sumatera Selatan	116	Indonesia
"9,098"	IDN	73657	Bireuen	1512	Nangroe Aceh Darussalam	116	Indonesia
"9,099"	IDN	73850	Simeulue	1512	Nangroe Aceh Darussalam	116	Indonesia
"9,100"	IDN	73647	Batanghari	1518	Jambi	116	Indonesia
"9,101"	IDN	73663	Bungo	1518	Jambi	116	Indonesia
"9,102"	IDN	73795	Merangin	1518	Jambi	116	Indonesia
"9,103"	IDN	73803	Muarojambi	1518	Jambi	116	Indonesia
"9,104"	IDN	73841	Sarolangun	1518	Jambi	116	Indonesia
"9,105"	IDN	73862	Tanjungjabung Barat	1518	Jambi	116	Indonesia
"9,106"	IDN	73863	Tanjungjabung Timur	1518	Jambi	116	Indonesia
"9,107"	IDN	73868	Tebo	1518	Jambi	116	Indonesia
"9,108"	IDN	73773	Landak	1522	Kalimantan Barat	116	Indonesia
"9,109"	IDN	73829	Pontianak	1522	Kalimantan Barat	116	Indonesia
"9,110"	IDN	73662	Bulungan	1525	Kalimantan Timur	116	Indonesia
"9,111"	IDN	73715	Kota Bontang	1525	Kalimantan Timur	116	Indonesia
"9,112"	IDN	73766	Kutai Barat	1525	Kalimantan Timur	116	Indonesia
"9,113"	IDN	73767	Kutai Kartanegara	1525	Kalimantan Timur	116	Indonesia
"9,114"	IDN	73768	Kutai Timur	1525	Kalimantan Timur	116	Indonesia
"9,115"	IDN	73793	Malinau	1525	Kalimantan Timur	116	Indonesia
"9,116"	IDN	73813	Nunukan	1525	Kalimantan Timur	116	Indonesia
"9,117"	IDN	73673	Flores Timur	1529	Nusatenggara Timur	116	Indonesia
"9,118"	IDN	73775	Lembata	1529	Nusatenggara Timur	116	Indonesia
"9,119"	IDN	73637	Banggai Kepulauan	1532	Sulawesi Tengah	116	Indonesia
"9,120"	IDN	73638	Banggai	1532	Sulawesi Tengah	116	Indonesia
"9,121"	IDN	73664	Buol	1532	Sulawesi Tengah	116	Indonesia
"9,122"	IDN	73801	Morowali	1532	Sulawesi Tengah	116	Indonesia
"9,123"	IDN	73873	Toli-toli	1532	Sulawesi Tengah	116	Indonesia
"9,124"	IDN	73696	Kepulauan Mentawai	1535	Sumatera Barat	116	Indonesia
"9,125"	IDN	73751	Kota Sorong	73612	Papua Barat	116	Indonesia
"9,126"	IDN	73690	Karimun	73614	Kepulauan-riau	116	Indonesia
"9,127"	IDN	73810	Natuna	73614	Kepulauan-riau	116	Indonesia
"9,128"	IDN	73782	Maluku Tenggara Barat	73615	Maluku	116	Indonesia
"9,129"	IDN	73665	Buru	73616	Maluku Utara	116	Indonesia
"9,130"	IDN	73651	Bengkalis	73618	Riau	116	Indonesia
"9,131"	IDN	73684	Indragiri Hulu	73618	Riau	116	Indonesia
"9,132"	IDN	73688	Kampar	73618	Riau	116	Indonesia
"9,133"	IDN	73764	Kuantan Singingi	73618	Riau	116	Indonesia
"9,134"	IDN	73825	Pelalawan	73618	Riau	116	Indonesia
"9,135"	IDN	73835	Rokanhilir	73618	Riau	116	Indonesia
"9,136"	IDN	73836	Rokanhulu	73618	Riau	116	Indonesia
"9,137"	IDN	73849	Siak	73618	Riau	116	Indonesia
"9,138"	IDN	73623	Aceh Barat Daya	1512	Nangroe Aceh Darussalam	116	Indonesia
"9,139"	IDN	73624	Aceh Barat	1512	Nangroe Aceh Darussalam	116	Indonesia
"9,140"	IDN	73625	Aceh Jaya	1512	Nangroe Aceh Darussalam	116	Indonesia
"9,141"	IDN	73626	Aceh Selatan	1512	Nangroe Aceh Darussalam	116	Indonesia
"9,142"	IDN	73628	Aceh Tamiang	1512	Nangroe Aceh Darussalam	116	Indonesia
"9,143"	IDN	73630	Aceh Tenggara	1512	Nangroe Aceh Darussalam	116	Indonesia
"9,144"	IDN	73631	Aceh Timur	1512	Nangroe Aceh Darussalam	116	Indonesia
"9,145"	IDN	73632	Aceh Utara	1512	Nangroe Aceh Darussalam	116	Indonesia
"9,146"	IDN	73674	Gayolues	1512	Nangroe Aceh Darussalam	116	Indonesia
"9,147"	IDN	73732	Kota Langsa	1512	Nangroe Aceh Darussalam	116	Indonesia
"9,148"	IDN	73733	Kota Lhokseumawe	1512	Nangroe Aceh Darussalam	116	Indonesia
"9,149"	IDN	73809	Naganraya	1512	Nangroe Aceh Darussalam	116	Indonesia
"9,150"	IDN	73726	Kota Jakarta Utara	1516	Dki Jakarta	116	Indonesia
"9,151"	IDN	73709	Kota Batu	1521	Jawa Timur	116	Indonesia
"9,152"	IDN	73780	Malang	1521	Jawa Timur	116	Indonesia
"9,153"	IDN	73652	Bengkayang	1522	Kalimantan Barat	116	Indonesia
"9,154"	IDN	73750	Kota Singkawang	1522	Kalimantan Barat	116	Indonesia
"9,155"	IDN	73644	Barito Selatan	1524	Kalimantan Tengah	116	Indonesia
"9,156"	IDN	73645	Barito Timur	1524	Kalimantan Tengah	116	Indonesia
"9,157"	IDN	73646	Barito Utara	1524	Kalimantan Tengah	116	Indonesia
"9,158"	IDN	73676	Gunungmas	1524	Kalimantan Tengah	116	Indonesia
"9,159"	IDN	73689	Kapuas	1524	Kalimantan Tengah	116	Indonesia
"9,160"	IDN	73691	Katingan	1524	Kalimantan Tengah	116	Indonesia
"9,161"	IDN	73762	Kotawaringin Barat	1524	Kalimantan Tengah	116	Indonesia
"9,162"	IDN	73763	Kotawaringin Timur	1524	Kalimantan Tengah	116	Indonesia
"9,163"	IDN	73770	Lamandau	1524	Kalimantan Tengah	116	Indonesia
"9,164"	IDN	73805	Murungraya	1524	Kalimantan Tengah	116	Indonesia
"9,165"	IDN	73831	Pulangpisau	1524	Kalimantan Tengah	116	Indonesia
"9,166"	IDN	73848	Seruyan	1524	Kalimantan Tengah	116	Indonesia
"9,167"	IDN	73856	Sukamara	1524	Kalimantan Tengah	116	Indonesia
"9,168"	IDN	73823	Pasir	1525	Kalimantan Timur	116	Indonesia
"9,169"	IDN	73826	Penajam Paser Utara	1525	Kalimantan Timur	116	Indonesia
"9,170"	IDN	73656	Bima	1528	Nusatenggara Barat	116	Indonesia
"9,171"	IDN	73713	Kota Bima	1528	Nusatenggara Barat	116	Indonesia
"9,172"	IDN	73765	Kupang	1529	Nusatenggara Timur	116	Indonesia
"9,173"	IDN	73837	Rotendao	1529	Nusatenggara Timur	116	Indonesia
"9,174"	IDN	73671	Donggala	1532	Sulawesi Tengah	116	Indonesia
"9,175"	IDN	73821	Parigimoutong	1532	Sulawesi Tengah	116	Indonesia
"9,176"	IDN	73710	Kota Bau-bau	1533	Sulawesi Tenggara	116	Indonesia
"9,177"	IDN	73743	Kota Pariaman	1535	Sumatera Barat	116	Indonesia
"9,178"	IDN	73819	Padangpariaman	1535	Sumatera Barat	116	Indonesia
"9,179"	IDN	73738	Kota Padangsidempuan	1537	Sumatera Utara	116	Indonesia
"9,180"	IDN	73864	Tapanuli Selatan	1537	Sumatera Utara	116	Indonesia
"9,181"	IDN	73636	Bandung	73613	Jawa Barat	116	Indonesia
"9,182"	IDN	73718	Kota Cimahi	73613	Jawa Barat	116	Indonesia
"9,183"	IDN	73756	Kota Tasikmalaya	73613	Jawa Barat	116	Indonesia
"9,184"	IDN	73867	Tasikmalaya	73613	Jawa Barat	116	Indonesia
"9,185"	IDN	73754	Kota Tanjungpinang	73614	Kepulauan-riau	116	Indonesia
"9,186"	IDN	73784	Mamasa	73619	Sulawesi Barat	116	Indonesia
