9858,IND,70087,Dhemaji,1487,Assam,115,India
9859,IND,70088,Hailakandi,1487,Assam,115,India
9860,IND,70089,Jorhat,1487,Assam,115,India
9861,IND,70090,Kokrajhar,1487,Assam,115,India
9862,IND,70091,Lakhimpur,1487,Assam,115,India
9863,IND,70092,Marigaon,1487,Assam,115,India
9864,IND,70093,Tinsukia,1487,Assam,115,India
9865,IND,17633,Delhi,1489,Delhi,115,India
9866,IND,70122,North Goa,1490,Goa,115,India
9867,IND,70123,South Goa,1490,Goa,115,India
9868,IND,17635,Ahmadabad,1491,Gujarat,115,India
9869,IND,17636,Amreli,1491,Gujarat,115,India
9870,IND,17637,Banas Kantha,1491,Gujarat,115,India
9871,IND,17638,Bharuch,1491,Gujarat,115,India
9872,IND,17639,Bhavnagar,1491,Gujarat,115,India
9873,IND,17640,Gandhinagar,1491,Gujarat,115,India
9874,IND,17641,Jamnagar,1491,Gujarat,115,India
9875,IND,17642,Junagadh,1491,Gujarat,115,India
9876,IND,17643,Kachchh,1491,Gujarat,115,India
9877,IND,17644,Kheda,1491,Gujarat,115,India
9878,IND,17645,Mahesana,1491,Gujarat,115,India
9879,IND,17647,Rajkot,1491,Gujarat,115,India
9880,IND,17648,Sabar Kantha,1491,Gujarat,115,India
9881,IND,17649,Surat,1491,Gujarat,115,India
9882,IND,17650,Surendranagar,1491,Gujarat,115,India
9883,IND,17651,The Dangs,1491,Gujarat,115,India
9884,IND,17652,Vadodara,1491,Gujarat,115,India
9885,IND,17653,Valsad,1491,Gujarat,115,India
9886,IND,70124,Anand,1491,Gujarat,115,India
9887,IND,70125,Dahod,1491,Gujarat,115,India
9888,IND,70126,Narmada,1491,Gujarat,115,India
9889,IND,70127,Navsari,1491,Gujarat,115,India
9890,IND,70128,Panch Mahals,1491,Gujarat,115,India
9891,IND,70129,Patan,1491,Gujarat,115,India
9892,IND,70130,Porbandar,1491,Gujarat,115,India
9893,IND,17654,Ambala,1492,Haryana,115,India
9894,IND,17655,Bhiwani,1492,Haryana,115,India
9895,IND,17657,Gurgaon,1492,Haryana,115,India
9896,IND,17658,Hisar,1492,Haryana,115,India
9897,IND,17659,Jind,1492,Haryana,115,India
9898,IND,17660,Karnal,1492,Haryana,115,India
9899,IND,17661,Kurukshetra,1492,Haryana,115,India
9900,IND,17662,Mahendragarh,1492,Haryana,115,India
9901,IND,17663,Rohtak,1492,Haryana,115,India
9902,IND,17664,Sirsa,1492,Haryana,115,India
9903,IND,17665,Sonepat,1492,Haryana,115,India
9904,IND,70131,Faridabad,1492,Haryana,115,India
9905,IND,70132,Fatehabad,1492,Haryana,115,India
9906,IND,70133,Jhajjar,1492,Haryana,115,India
9907,IND,70134,Kaithal,1492,Haryana,115,India
9908,IND,70135,Panchkula,1492,Haryana,115,India
9909,IND,70136,Panipat,1492,Haryana,115,India
9910,IND,70137,Rewari,1492,Haryana,115,India
9911,IND,70138,Yamuna Nagar,1492,Haryana,115,India
9912,IND,17666,Bilaspur,1493,Himachal Pradesh,115,India
9913,IND,17667,Chamba,1493,Himachal Pradesh,115,India
9914,IND,17668,Hamirpur,1493,Himachal Pradesh,115,India
9915,IND,17669,Kangra,1493,Himachal Pradesh,115,India
9916,IND,17670,Kinnaur,1493,Himachal Pradesh,115,India
9917,IND,17671,Kullu,1493,Himachal Pradesh,115,India
9918,IND,17672,Lahul and Spiti,1493,Himachal Pradesh,115,India
9919,IND,17673,Mandi,1493,Himachal Pradesh,115,India
9920,IND,17674,Shimla,1493,Himachal Pradesh,115,India
9921,IND,17675,Sirmaur,1493,Himachal Pradesh,115,India
9922,IND,17676,Solan,1493,Himachal Pradesh,115,India
9923,IND,17677,Una,1493,Himachal Pradesh,115,India
9924,IND,17679,Belgaum,1494,Karnataka,115,India
9925,IND,17680,Bellary,1494,Karnataka,115,India
9926,IND,17681,Bidar,1494,Karnataka,115,India
9927,IND,17682,Bijapur,1494,Karnataka,115,India
9928,IND,17683,Chikmagalur,1494,Karnataka,115,India
9929,IND,17685,Dakshin Kannad,1494,Karnataka,115,India
9930,IND,17686,Dharwad,1494,Karnataka,115,India
9931,IND,17687,Gulbarga,1494,Karnataka,115,India
9932,IND,17688,Hassan,1494,Karnataka,115,India
9933,IND,17689,Kodagu,1494,Karnataka,115,India
9934,IND,17690,Kolar,1494,Karnataka,115,India
9935,IND,17691,Mandya,1494,Karnataka,115,India
9936,IND,17692,Mysore,1494,Karnataka,115,India
9937,IND,17693,Raichur,1494,Karnataka,115,India
9938,IND,17694,Shimoga,1494,Karnataka,115,India
9939,IND,17695,Tumkur,1494,Karnataka,115,India
9940,IND,17696,Uttar Kannand,1494,Karnataka,115,India
9941,IND,70157,Bagalkot,1494,Karnataka,115,India
9942,IND,70158,Bangalore Rural,1494,Karnataka,115,India
9943,IND,70159,Bangalore Urban,1494,Karnataka,115,India
9944,IND,70160,Chamrajnagar,1494,Karnataka,115,India
9945,IND,70161,Chitradurga,1494,Karnataka,115,India
9946,IND,70162,Davanagere,1494,Karnataka,115,India
9947,IND,70163,Gadag,1494,Karnataka,115,India
9948,IND,70164,Haveri,1494,Karnataka,115,India
9949,IND,70165,Koppal,1494,Karnataka,115,India
9950,IND,70166,Udupi,1494,Karnataka,115,India
9951,IND,17698,Kannur,1495,Kerala,115,India
9952,IND,17699,Ernakulam,1495,Kerala,115,India
9953,IND,17700,Idukki,1495,Kerala,115,India
9954,IND,17701,Kasaragod,1495,Kerala,115,India
9955,IND,17702,Kottayam,1495,Kerala,115,India
9956,IND,17703,Kozhikode,1495,Kerala,115,India
9957,IND,17704,Malappuram,1495,Kerala,115,India
9958,IND,17705,Palakkad,1495,Kerala,115,India
9959,IND,17706,Pattanamtitta,1495,Kerala,115,India
9960,IND,17707,Kollam,1495,Kerala,115,India
9961,IND,17708,Thrissur,1495,Kerala,115,India
9962,IND,17709,Thiruvananthapuram,1495,Kerala,115,India
9963,IND,17710,Wayanad,1495,Kerala,115,India
9964,IND,70298,Alappuzha,1495,Kerala,115,India
9965,IND,70167,Kavaratti,1496,Lakshadweep,115,India
9966,IND,17758,Akola,1498,Maharashtra,115,India
9967,IND,17759,Amravati,1498,Maharashtra,115,India
9968,IND,17761,Bhandara,1498,Maharashtra,115,India
9969,IND,17762,Buldana,1498,Maharashtra,115,India
9970,IND,17763,Chandrapur,1498,Maharashtra,115,India
9971,IND,17764,Dhule,1498,Maharashtra,115,India
9972,IND,17765,Garhchiroli,1498,Maharashtra,115,India
9973,IND,17767,Jalgaon,1498,Maharashtra,115,India
9974,IND,17769,Kolhapur,1498,Maharashtra,115,India
9975,IND,17770,Latur,1498,Maharashtra,115,India
9976,IND,17771,Nagpur,1498,Maharashtra,115,India
9977,IND,17772,Nanded,1498,Maharashtra,115,India
9978,IND,17773,Nashik,1498,Maharashtra,115,India
9979,IND,17774,Osmanabad,1498,Maharashtra,115,India
9980,IND,17776,Pune,1498,Maharashtra,115,India
9981,IND,17777,Raigarh,1498,Maharashtra,115,India
9982,IND,17778,Ratnagiri,1498,Maharashtra,115,India
9983,IND,17779,Sindhudurg,1498,Maharashtra,115,India
9984,IND,17780,Sangli,1498,Maharashtra,115,India
9985,IND,17781,Satara,1498,Maharashtra,115,India
9986,IND,17782,Solapur,1498,Maharashtra,115,India
9987,IND,17783,Thane,1498,Maharashtra,115,India
9988,IND,17784,Wardha,1498,Maharashtra,115,India
9989,IND,17785,Yavatmal,1498,Maharashtra,115,India
9990,IND,17786,Aurangabad,1498,Maharashtra,115,India
9991,IND,70178,Ahmednagar,1498,Maharashtra,115,India
9992,IND,70179,Bid,1498,Maharashtra,115,India
9993,IND,70180,Gondiya,1498,Maharashtra,115,India
9994,IND,70181,Hingoli,1498,Maharashtra,115,India
9995,IND,70182,Jalna,1498,Maharashtra,115,India
9996,IND,70183,Mumbai Suburban,1498,Maharashtra,115,India
9997,IND,70184,Mumbai city,1498,Maharashtra,115,India
9998,IND,70185,Nandurbar,1498,Maharashtra,115,India
9999,IND,70186,Parbhani,1498,Maharashtra,115,India
10000,IND,70187,Washim,1498,Maharashtra,115,India
10001,IND,70188,Bishnupur,1500,Manipur,115,India
10002,IND,70189,Chandel,1500,Manipur,115,India
10003,IND,70190,Churachandpur,1500,Manipur,115,India
10004,IND,70191,East Imphal,1500,Manipur,115,India
10005,IND,70192,Senapati,1500,Manipur,115,India
10006,IND,70193,Tamenglong,1500,Manipur,115,India
10007,IND,70194,Thoubal,1500,Manipur,115,India
10008,IND,70195,Ukhrul,1500,Manipur,115,India
10009,IND,70196,West Imphal,1500,Manipur,115,India
10010,IND,17793,East Garo Hills,1501,Meghalaya,115,India
10011,IND,17794,East Khasi Hills,1501,Meghalaya,115,India
10012,IND,17795,Jaintia Hills,1501,Meghalaya,115,India
10013,IND,17796,West Garo Hills,1501,Meghalaya,115,India
10014,IND,17797,West Khasi Hills,1501,Meghalaya,115,India
10015,IND,70197,Ri-Bhoi,1501,Meghalaya,115,India
10016,IND,70198,South Garo Hills,1501,Meghalaya,115,India
10017,IND,17798,Aizawl,1502,Mizoram,115,India
10018,IND,17800,Lunglei,1502,Mizoram,115,India
10019,IND,70199,Champhai,1502,Mizoram,115,India
10020,IND,70200,Kolasib,1502,Mizoram,115,India
10021,IND,70201,Lawngtlai,1502,Mizoram,115,India
10022,IND,70202,Mamit,1502,Mizoram,115,India
10023,IND,70203,Saiha,1502,Mizoram,115,India
10024,IND,70204,Serchhip,1502,Mizoram,115,India
10025,IND,17801,Kohima,1503,Nagaland,115,India
10026,IND,17802,Mokokchung,1503,Nagaland,115,India
10027,IND,17803,Mon,1503,Nagaland,115,India
10028,IND,17804,Phek,1503,Nagaland,115,India
10029,IND,17805,Tuensang,1503,Nagaland,115,India
10030,IND,17806,Wokha,1503,Nagaland,115,India
10031,IND,17807,Zunheboto,1503,Nagaland,115,India
10032,IND,70205,Dimapur,1503,Nagaland,115,India
10033,IND,17809,Cuttack,1504,Orissa,115,India
10034,IND,17810,Dhenkanal,1504,Orissa,115,India
10035,IND,17811,Ganjam,1504,Orissa,115,India
10036,IND,17812,Kalahandi,1504,Orissa,115,India
10037,IND,17813,Keonjhar,1504,Orissa,115,India
10038,IND,17814,Koraput,1504,Orissa,115,India
10039,IND,17816,Mayurbhanj,1504,Orissa,115,India
10040,IND,17818,Puri,1504,Orissa,115,India
10041,IND,17819,Sambalpur,1504,Orissa,115,India
10042,IND,17820,Sundargarh,1504,Orissa,115,India
10043,IND,70206,Angul,1504,Orissa,115,India
10044,IND,70207,Baleshwar,1504,Orissa,115,India
10045,IND,70208,Baragarh,1504,Orissa,115,India
10046,IND,70209,Bhadrak,1504,Orissa,115,India
10047,IND,70210,Bolangir,1504,Orissa,115,India
10048,IND,70211,Boudh,1504,Orissa,115,India
10049,IND,70212,Deogarh,1504,Orissa,115,India
10050,IND,70213,Gajapati,1504,Orissa,115,India
10051,IND,70214,Jagatsinghpur,1504,Orissa,115,India
10052,IND,70215,Jajpur,1504,Orissa,115,India
10053,IND,70216,Jharsuguda,1504,Orissa,115,India
10054,IND,70217,Kandhamal,1504,Orissa,115,India
10055,IND,70218,Kendrapara,1504,Orissa,115,India
10056,IND,70219,Khordha,1504,Orissa,115,India
10057,IND,70220,Malkangiri,1504,Orissa,115,India
10058,IND,70221,Nabarangpur,1504,Orissa,115,India
10059,IND,70222,Nayagarh,1504,Orissa,115,India
10060,IND,70223,Nuapada,1504,Orissa,115,India
10061,IND,70224,Rayagada,1504,Orissa,115,India
10062,IND,70225,Sonepur,1504,Orissa,115,India
10063,IND,17821,Amritsar,1505,Punjab,115,India
10064,IND,17822,Bathinda,1505,Punjab,115,India
10065,IND,17825,Firozpur,1505,Punjab,115,India
10066,IND,17826,Gurdaspur,1505,Punjab,115,India
10067,IND,17827,Hoshiarpur,1505,Punjab,115,India
10068,IND,17828,Jalandhar,1505,Punjab,115,India
10069,IND,17829,Kapurthala,1505,Punjab,115,India
10070,IND,17830,Ludhiana,1505,Punjab,115,India
10071,IND,17831,Patiala,1505,Punjab,115,India
10072,IND,17832,Rupnagar,1505,Punjab,115,India
10073,IND,17833,Sangrur,1505,Punjab,115,India
10074,IND,70230,Faridkot,1505,Punjab,115,India
10075,IND,70231,Fatehgarh Sahib,1505,Punjab,115,India
10076,IND,70232,Mansa,1505,Punjab,115,India
10077,IND,70233,Moga,1505,Punjab,115,India
10078,IND,70234,Muktsar,1505,Punjab,115,India
10079,IND,70235,Nawan Shehar,1505,Punjab,115,India
10080,IND,17834,Ajmer,1506,Rajasthan,115,India
10081,IND,17835,Alwar,1506,Rajasthan,115,India
10082,IND,17836,Banswara,1506,Rajasthan,115,India
10083,IND,17837,Barmer,1506,Rajasthan,115,India
10084,IND,17838,Bharatpur,1506,Rajasthan,115,India
10085,IND,17839,Bhilwara,1506,Rajasthan,115,India
10086,IND,17840,Bikaner,1506,Rajasthan,115,India
10087,IND,17841,Bundi,1506,Rajasthan,115,India
10088,IND,17842,Chittaurgarh,1506,Rajasthan,115,India
10089,IND,17843,Churu,1506,Rajasthan,115,India
10090,IND,17844,Dhaulpur,1506,Rajasthan,115,India
10091,IND,17845,Dungarpur,1506,Rajasthan,115,India
10092,IND,17846,Ganganagar,1506,Rajasthan,115,India
10093,IND,17847,Jaipur,1506,Rajasthan,115,India
10094,IND,17848,Jaisalmer,1506,Rajasthan,115,India
10095,IND,17849,Jalor,1506,Rajasthan,115,India
10096,IND,17850,Jhalawar,1506,Rajasthan,115,India
10097,IND,17851,Jhunjhunun,1506,Rajasthan,115,India
10098,IND,17852,Jodhpur,1506,Rajasthan,115,India
10099,IND,17853,Kota,1506,Rajasthan,115,India
10100,IND,17854,Nagaur,1506,Rajasthan,115,India
10101,IND,17855,Pali,1506,Rajasthan,115,India
10102,IND,17856,Sawai Madhopur,1506,Rajasthan,115,India
10103,IND,17857,Sikar,1506,Rajasthan,115,India
10104,IND,17858,Sirohi,1506,Rajasthan,115,India
10105,IND,17859,Tonk,1506,Rajasthan,115,India
10106,IND,17860,Udaipur,1506,Rajasthan,115,India
10107,IND,70236,Baran,1506,Rajasthan,115,India
10108,IND,70237,Dausa,1506,Rajasthan,115,India
10109,IND,70238,Hanumangarh,1506,Rajasthan,115,India
10110,IND,70239,Karauli,1506,Rajasthan,115,India
10111,IND,70240,Rajsamand,1506,Rajasthan,115,India
10112,IND,17861,East,1507,Sikkim,115,India
10113,IND,17862,North Sikkim,1507,Sikkim,115,India
10114,IND,17863,South Sikkim,1507,Sikkim,115,India
10115,IND,17864,West Sikkim,1507,Sikkim,115,India
10116,IND,17866,Thoothukudi,1508,Tamil Nadu,115,India
10117,IND,17867,Coimbatore,1508,Tamil Nadu,115,India
10118,IND,17868,Dharmapuri,1508,Tamil Nadu,115,India
10119,IND,17869,Virudhunagar,1508,Tamil Nadu,115,India
10120,IND,17870,Kanniyakumari,1508,Tamil Nadu,115,India
10121,IND,17873,Nilgiris,1508,Tamil Nadu,115,India
10122,IND,17875,Erode,1508,Tamil Nadu,115,India
10123,IND,17876,Pudukkottai,1508,Tamil Nadu,115,India
10124,IND,17877,Dindigul,1508,Tamil Nadu,115,India
10125,IND,17878,Ramanathapuram,1508,Tamil Nadu,115,India
10126,IND,17879,Salem,1508,Tamil Nadu,115,India
10127,IND,17881,Thanjavur,1508,Tamil Nadu,115,India
10128,IND,17882,Sivaganga,1508,Tamil Nadu,115,India
10129,IND,17883,Tiruchchirappalli,1508,Tamil Nadu,115,India
10130,IND,17884,Tirunelveli Kattabo,1508,Tamil Nadu,115,India
10131,IND,70241,Ariyalur,1508,Tamil Nadu,115,India
10132,IND,70242,Chennai,1508,Tamil Nadu,115,India
10133,IND,70243,Cuddalore,1508,Tamil Nadu,115,India
10134,IND,70244,Kancheepuram,1508,Tamil Nadu,115,India
10135,IND,70245,Karur,1508,Tamil Nadu,115,India
10136,IND,70246,Madurai,1508,Tamil Nadu,115,India
10137,IND,70247,Nagapattinam,1508,Tamil Nadu,115,India
10138,IND,70248,Namakkal,1508,Tamil Nadu,115,India
10139,IND,70249,Perambalur,1508,Tamil Nadu,115,India
10140,IND,70250,Theni,1508,Tamil Nadu,115,India
10141,IND,70251,Thiruvallur,1508,Tamil Nadu,115,India
10142,IND,70253,Tiruvannamalai,1508,Tamil Nadu,115,India
10143,IND,70254,Vellore,1508,Tamil Nadu,115,India
10144,IND,70255,Villupuram,1508,Tamil Nadu,115,India
10145,IND,17885,North Tripura,1509,Tripura,115,India
10146,IND,17886,South Tripura,1509,Tripura,115,India
10147,IND,17887,West Tripura,1509,Tripura,115,India
10148,IND,70256,Dhalai,1509,Tripura,115,India
10149,IND,17945,Bankura,1511,West Bengal,115,India
10150,IND,17946,Barddhaman,1511,West Bengal,115,India
10151,IND,17947,Birbhum,1511,West Bengal,115,India
10152,IND,17948,Darjiling,1511,West Bengal,115,India
10153,IND,17949,Haora,1511,West Bengal,115,India
10154,IND,17950,Hugli,1511,West Bengal,115,India
10155,IND,17951,Jalpaiguri,1511,West Bengal,115,India
10156,IND,17952,Kochbihar,1511,West Bengal,115,India
10157,IND,17953,Maldah,1511,West Bengal,115,India
10158,IND,17955,Murshidabad,1511,West Bengal,115,India
10159,IND,17956,Nadia,1511,West Bengal,115,India
10160,IND,17957,Puruliya,1511,West Bengal,115,India
10161,IND,70290,Dakshin Dinajpur,1511,West Bengal,115,India
10162,IND,70291,East Midnapore,1511,West Bengal,115,India
10163,IND,70292,Kolkata,1511,West Bengal,115,India
10164,IND,70293,North 24 Parganas,1511,West Bengal,115,India
10165,IND,70294,South 24 Parganas,1511,West Bengal,115,India
10166,IND,70295,Uttar Dinajpur,1511,West Bengal,115,India
10167,IND,70296,West Midnapore,1511,West Bengal,115,India
10168,IND,17571,East Siang,70072,Arunachal Pradesh,115,India
10169,IND,17572,Lohit,70072,Arunachal Pradesh,115,India
10170,IND,17573,Lower Subansiri,70072,Arunachal Pradesh,115,India
10171,IND,17574,Tirap,70072,Arunachal Pradesh,115,India
10172,IND,17575,West Siang,70072,Arunachal Pradesh,115,India
10173,IND,70083,Changlang,70072,Arunachal Pradesh,115,India
10174,IND,70084,Lower Dibang Valley,70072,Arunachal Pradesh,115,India
10175,IND,70085,Papum Pare,70072,Arunachal Pradesh,115,India
10176,IND,17594,Aurangabad,70073,Bihar,115,India
10177,IND,17595,Begusarai,70073,Bihar,115,India
10178,IND,17596,Bhagalpur,70073,Bihar,115,India
10179,IND,17598,Darbhanga,70073,Bihar,115,India
10180,IND,17601,Gaya,70073,Bihar,115,India
10181,IND,17604,Gopalganj,70073,Bihar,115,India
10182,IND,17607,Jehanabad,70073,Bihar,115,India
10183,IND,17608,Katihar,70073,Bihar,115,India
10184,IND,17609,Khagaria,70073,Bihar,115,India
10185,IND,17611,Madhubani,70073,Bihar,115,India
10186,IND,17612,Madhepura,70073,Bihar,115,India
10187,IND,17613,Muzaffarpur,70073,Bihar,115,India
10188,IND,17614,Munger,70073,Bihar,115,India
10189,IND,17615,Nalanda,70073,Bihar,115,India
10190,IND,17616,Nawada,70073,Bihar,115,India
10191,IND,17618,Pashchim Champaran,70073,Bihar,115,India
10192,IND,17619,Patna,70073,Bihar,115,India
10193,IND,17620,Purba Champaran,70073,Bihar,115,India
10194,IND,17621,Purnia,70073,Bihar,115,India
10195,IND,17623,Rohtas,70073,Bihar,115,India
10196,IND,17624,Saharsa,70073,Bihar,115,India
10197,IND,17626,Samastipur,70073,Bihar,115,India
10198,IND,17628,Saran,70073,Bihar,115,India
10199,IND,17630,Sitamarhi,70073,Bihar,115,India
10200,IND,17631,Siwan,70073,Bihar,115,India
10201,IND,17632,Vaishali,70073,Bihar,115,India
10202,IND,70094,Araria,70073,Bihar,115,India
10203,IND,70095,Banka,70073,Bihar,115,India
10204,IND,70096,Bhabua,70073,Bihar,115,India
10205,IND,70097,Bhojpur,70073,Bihar,115,India
10206,IND,70098,Buxar,70073,Bihar,115,India
10207,IND,70099,Jamui,70073,Bihar,115,India
10208,IND,70100,Kishanganj,70073,Bihar,115,India
10209,IND,70101,Lakhisarai,70073,Bihar,115,India
10210,IND,70102,Sheikhpura,70073,Bihar,115,India
10211,IND,70103,Sheohar,70073,Bihar,115,India
10212,IND,70104,Supaul,70073,Bihar,115,India
10213,IND,17823,Chandigarh,70074,Chandigarh,115,India
10214,IND,17724,Durg,70075,Chhattisgarh,115,India
10215,IND,70105,Bastar,70075,Chhattisgarh,115,India
10216,IND,70106,Bilaspur,70075,Chhattisgarh,115,India
10217,IND,70107,Dantewada,70075,Chhattisgarh,115,India
10218,IND,70108,Dhamtari,70075,Chhattisgarh,115,India
10219,IND,70109,Janjgir-Champa,70075,Chhattisgarh,115,India
10220,IND,70110,Jashpur,70075,Chhattisgarh,115,India
10221,IND,70111,Kanker,70075,Chhattisgarh,115,India
10222,IND,70112,Kawardha,70075,Chhattisgarh,115,India
10223,IND,70113,Korba,70075,Chhattisgarh,115,India
10224,IND,70114,Koriya,70075,Chhattisgarh,115,India
10225,IND,70115,Mahasamund,70075,Chhattisgarh,115,India
10226,IND,70116,Raipur,70075,Chhattisgarh,115,India
10227,IND,70117,Raj Nandgaon,70075,Chhattisgarh,115,India
10228,IND,70118,Surguja,70075,Chhattisgarh,115,India
10229,IND,70297,Raigarh,70075,Chhattisgarh,115,India
10230,IND,70119,Dadra and Nagar Haveli,70076,Dadra and Nagar Haveli,115,India
10231,IND,70120,Daman,70077,Daman and Diu,115,India
10232,IND,70121,Junagadh,70077,Daman and Diu,115,India
10233,IND,17600,Deoghar,70078,Jharkhand,115,India
10234,IND,17603,Godda,70078,Jharkhand,115,India
10235,IND,17610,Lohardaga,70078,Jharkhand,115,India
10236,IND,17622,Ranchi,70078,Jharkhand,115,India
10237,IND,70139,Bokaro,70078,Jharkhand,115,India
10238,IND,70140,Chatra,70078,Jharkhand,115,India
10239,IND,70141,Dhanbad,70078,Jharkhand,115,India
10240,IND,70142,Dumka,70078,Jharkhand,115,India
10241,IND,70143,Garhwa,70078,Jharkhand,115,India
10242,IND,70144,Giridih,70078,Jharkhand,115,India
10243,IND,70145,Gumla,70078,Jharkhand,115,India
10244,IND,70146,Hazaribag,70078,Jharkhand,115,India
10245,IND,70147,Jamtara,70078,Jharkhand,115,India
10246,IND,70148,Koderma,70078,Jharkhand,115,India
10247,IND,70149,Latehar,70078,Jharkhand,115,India
10248,IND,70150,Pakur,70078,Jharkhand,115,India
10249,IND,70151,Palamu,70078,Jharkhand,115,India
10250,IND,70152,Pashchim Singhbhum,70078,Jharkhand,115,India
10251,IND,70153,Purba Singhbhum,70078,Jharkhand,115,India
10252,IND,70154,Sahibganj,70078,Jharkhand,115,India
10253,IND,70155,Saraikela Kharsawan,70078,Jharkhand,115,India
10254,IND,70156,Simdega,70078,Jharkhand,115,India
10255,IND,17712,Balaghat,70079,Madhya Pradesh,115,India
10256,IND,17714,Betul,70079,Madhya Pradesh,115,India
10257,IND,17715,Bhind,70079,Madhya Pradesh,115,India
10258,IND,17716,Bhopal,70079,Madhya Pradesh,115,India
10259,IND,17718,Chhatarpur,70079,Madhya Pradesh,115,India
10260,IND,17719,Chhindwara,70079,Madhya Pradesh,115,India
10261,IND,17720,Damoh,70079,Madhya Pradesh,115,India
10262,IND,17721,Datia,70079,Madhya Pradesh,115,India
10263,IND,17722,Dewas,70079,Madhya Pradesh,115,India
10264,IND,17723,Dhar,70079,Madhya Pradesh,115,India
10265,IND,17725,East Nimar,70079,Madhya Pradesh,115,India
10266,IND,17726,Guna,70079,Madhya Pradesh,115,India
10267,IND,17727,Gwalior,70079,Madhya Pradesh,115,India
10268,IND,17728,Hoshangabad,70079,Madhya Pradesh,115,India
10269,IND,17729,Indore,70079,Madhya Pradesh,115,India
10270,IND,17730,Jabalpur,70079,Madhya Pradesh,115,India
10271,IND,17731,Jhabua,70079,Madhya Pradesh,115,India
10272,IND,17732,Mandla,70079,Madhya Pradesh,115,India
10273,IND,17733,Mandsaur,70079,Madhya Pradesh,115,India
10274,IND,17734,Morena,70079,Madhya Pradesh,115,India
10275,IND,17735,Narsinghpur,70079,Madhya Pradesh,115,India
10276,IND,17736,Panna,70079,Madhya Pradesh,115,India
10277,IND,17739,Raisen,70079,Madhya Pradesh,115,India
10278,IND,17741,Rajgarh,70079,Madhya Pradesh,115,India
10279,IND,17742,Ratlam,70079,Madhya Pradesh,115,India
10280,IND,17743,Rewa,70079,Madhya Pradesh,115,India
10281,IND,17744,Sagar,70079,Madhya Pradesh,115,India
10282,IND,17745,Satna,70079,Madhya Pradesh,115,India
10283,IND,17746,Sehore,70079,Madhya Pradesh,115,India
10284,IND,17747,Seoni,70079,Madhya Pradesh,115,India
10285,IND,17748,Shahdol,70079,Madhya Pradesh,115,India
10286,IND,17749,Shajapur,70079,Madhya Pradesh,115,India
10287,IND,17750,Shivpuri,70079,Madhya Pradesh,115,India
10288,IND,17751,Sidhi,70079,Madhya Pradesh,115,India
10289,IND,17753,Tikamgarh,70079,Madhya Pradesh,115,India
10290,IND,17754,Ujjain,70079,Madhya Pradesh,115,India
10291,IND,17755,Vidisha,70079,Madhya Pradesh,115,India
10292,IND,17756,West Nimar,70079,Madhya Pradesh,115,India
10293,IND,70168,Anuppur,70079,Madhya Pradesh,115,India
10294,IND,70169,Ashoknagar,70079,Madhya Pradesh,115,India
10295,IND,70170,Barwani,70079,Madhya Pradesh,115,India
10296,IND,70171,Burhanpur,70079,Madhya Pradesh,115,India
10297,IND,70172,Dindori,70079,Madhya Pradesh,115,India
10298,IND,70173,Harda,70079,Madhya Pradesh,115,India
10299,IND,70174,Katni,70079,Madhya Pradesh,115,India
10300,IND,70175,Neemuch,70079,Madhya Pradesh,115,India
10301,IND,70176,Sheopur,70079,Madhya Pradesh,115,India
10302,IND,70177,Umaria,70079,Madhya Pradesh,115,India
10303,IND,70226,Karaikal,70080,Puducherry,115,India
10304,IND,70227,Mahe,70080,Puducherry,115,India
10305,IND,70228,Puducherry,70080,Puducherry,115,India
